사람문장,감정,label,is_negative,text_len
승진하기 위해 밤낮으로 프로젝트를 준비했지만 결과가 매우 불만스러워.경쟁에서 이기려고 팀원들과 밤새 준비를 했는데 결과가 안 좋아서 속상해.다음 프로젝트는 지금보다 더 철저한 준비를 해서 우리 팀이 성과를 내야겠어.,불안,0,1,120
내가 갱년기 증후군이라고 의사가 오늘 말했어.너무 혼란스러워서 정신이 안 들어.그냥 좀 자야겠어. 머리를 식혀야겠어.,당황,4,1,65
진짜 상사 때문에 너무 화가 나고 열 받아.상사가 회의 시간에 자기가 한 말을 기억 못 해. 그리고 또 다른 말을 해.그냥 상사한테 말할까 말까 고민이야.,분노,1,1,86
출근시간 엘리베이터를 타야 지각을 면해서 이십 분정도 집에서 일찍 나와야 해.아침부터 일찍 나와야 해서 너무 피곤해.조금 더 일찍 자고 일찍 나와야겠어.,불안,0,1,85
친구들이 나를 너무 괴롭혀!내가 무슨 잘못을 했기에 이렇게 괴롭히는 걸까.말했다가 친구들이 더 괴롭히면 어떻게 하지?,분노,1,1,65
연애 때와는 다른 삶을 살게 되고 나니 결혼을 한 것이 가끔은 후회가 돼.연애 할 때의 시절로 돌아가고 싶어.남편과 부부 상담을 받아봐야겠어.,슬픔,3,1,79
내 의지로 빨리 은퇴를 했는데 남편이 나보고 집에서 논다며 무시하니 너무 억울해.내가 무슨 잘못을 한 것도 아니고 남편은 왜 나를 존중해주지 않는 거야?남편을 피해 집 밖으로 나가서 여기저기 돌아다녀야겠어.,분노,1,1,115
아빠가 또 술 마시고 엄마를 때렸어. 늘 있는 일이라서 놀라진 않았지만 엄마가 걱정 돼.아빠의 술버릇은 절대 고쳐지지 않을 거야. 엄마가 불쌍해.울고불고 아빠를 말려보기도 했지. 하지만 전혀 바뀌지를 않아서 포기했어.,상처,2,1,121
몇몇 애들이 나를 따돌리려는거 같아서 걱정돼.그 애들과 친해지기 위해 선생님과 상담을 해보려고해.,불안,0,1,54
나 언니가 정말 미워. 매일 다퉈서 꼴도 보기 싫어.응. 맞아. 기쁜 기억도 많아. 기분풀고 먼저 사과해야겠어.,불안,0,1,62
열심히 운동했는데 몸무게가 어떻게 똑같을 수 있지?젊을 때는 자기 전에 먹어도 살이 안 쪘는데 지금은 조금만 먹어도 배가 나와서 걱정이네.아무래도 운동강도를 늘리고 회식에서 술을 먹는 양을 더 줄여야겠어.,분노,1,1,114
위암은 오진이래. 내시경 사진이 바뀌었다고. 당황스럽고 화는 못 내고 곤란했어.응. 지옥과 천국을 같이 다녀온 느낌이야. 병원의 실수는 못마땅하지만 암이 아닌 건 너무 다행이야.,불안,0,1,99
드디어 연금을 받을 수 있는 나이가 되었어. 너무 기쁘네.상상만 하던 연금을 받는다니 아직도 실감이 안 나.나오는 연금으로 더 활기찬 노년 생활을 해보겠어.,기쁨,5,0,87
오늘 공부를 하지 않고 온종일 드라마를 봤어.재미있었는데 공부를 안 하고 드라마를 보니까 부모님의 눈치가 보여. 내일부터는 진짜 공부를 열심히 해야겠어.,불안,0,1,85
남편이 회사를 그만뒀다는 사실을 이제야 알았어.다른 일을 알아보고 있다는데 걱정이야.나도 같이 새로운 일자리 찾는 걸 도와줘야겠어.,상처,2,1,73
친구가 그렇게 세상을 뜨다니. 삶이 너무 허전하구나.그래 마음이 먹먹하구나. 그래도 계속 이런 마음으로 살아갈 수는 없겠지.,슬픔,3,1,69
아이가 공부에는 관심이 없고 말썽만 부려서 짜증을 넘어 화나고 우울하고 그래.다른 친구도 아니고 어릴 적 같은 동네에서 자란 죽마고우라 한동안 정신이 멍했었어.이 상황에서 내가 뭐부터 어떻게 해야 할지를 모르겠어.,슬픔,3,1,119
학교에서 따돌림을 당해서 너무 좌절했어.담임 선생님께 상담을 받을 생각이야.,분노,1,1,42
항상 발표 때문에 불안하고 걱정이야.응. 내가 발표할 때 심하게 떨어서 잘 못 할까 봐 걱정이야.발표할 때 긴장하는 단점을 보완하려고.,불안,0,1,75
다이어트 중인데 어제 또 못 참고 폭식을 했지 뭐야. 나 자신이 너무 혐오스럽다.다이어트 정말 열심히 했는데 공든 탑이 무너진 느낌이야.,당황,4,1,76
오늘 성적표가 나왔는데 성적이 더 떨어졌더라. 너무 한심해.부모님이 뭐라고 할까? 나 자신이 한심하고 혼날까 봐 무서워.매도 먼저 맞는 게 낫다고 먼저 말씀드려야겠지. 다음엔 더 열심히 한다고.,분노,1,1,108
동생이 계속 내 지갑에 있는 돈을 가져가는 것 같은데 증거가 없어서 초조해.취침하기전에 핸드폰을 동영상 모드로 바꿔둘까봐. 문 열리고 들어오는 것만 촬영되어도 좋을텐데.,불안,0,1,94
이제 정년 퇴임인데 재테크를 하지 않은 게 후회돼.응. 많이 후회돼. 그래서 은퇴하고 다른 일을 할 수 있는지 알아봐야 할 거 같아.아니. 아직 알아보지 않았어. 이제 알아봐야지.,당황,4,1,100
친구의 슬픈 상처를 건드려버렸어. 너무 미안해.친구의 너무 아픈 부분인 걸 알고 나도 모르게 그걸 건드려 버린 건데 도대체 어떻게 해야 할지 모르겠어.일단 사과하고 내 잘못을 인정하고 용서를 구해야겠어.,당황,4,1,113
위에 작은 혹이 있다는 말을 듣자마자 의사에게 빨리 수술해 달라고 말했어.초기에는 작지만 나중에 커질지 모르잖아.의사에게 수술 날짜가 잡혔는지 물어봐야겠어.,분노,1,1,87
우리 동생이 오늘 나간다는데 못 나가게 할꺼야.그냥 싫어. 부모님께 얘기해서 못나가게 해야지.글쎄 어찌하면 못나가게 할 수 있을지 고민해봐야지.,분노,1,1,80
내 친구 중엔 나보다 못사는데 노후 준비는 잘해놓은 애가 있어서 생각하면 기분이 나빠.기분은 나쁜데 현실은 녹록지 않으니 그 친구랑 같이 사업을 할까 해.얘기해보니깐 같이해 보자고 하더라고.,당황,4,1,106
옆집 사람이 자꾸 친한 척을 해.난 별로 친해지고 싶지 않아. 처음 보는데 반말하고 버릇없어.일로만 대화하고 사적으로는 말을 안 섞으려고 해.,분노,1,1,79
지금 하는 업무가 나에게 맞지 않아. 앞으로 계속 이 일을 하는 게 옳은 길인지 모르겠어.재미가 없을 뿐 깊게 생각하지는 않았어. 반대로 이 업무의 장점을 다시 한번 찾아봐도 좋을 것 같다.장점을 생각하면 이 일을 더 해야겠다는 마음이 들지도 모르니까.,불안,0,1,141
일도 못하고 이렇게 병원신세만 지다 죽을까 두려워. 모든 게 후회스러워.평생 젊을 줄 알고 술로 몸을 혹사했어. 집사람 속 썩이고 자식들에게 가난만 물려주었네.얼른 퇴원할 거야. 다시 일해서 애들 뒷바라지 더 해주고 뭐라도 남겨주고 가야지.,당황,4,1,134
퇴직금 받은 것을 남편이 주식투자로 잃어버려서 미워죽겠어!너무도 화가 나서 아직 그 문제에 관해 이야기해 보지 못했어. 노후대책은 어째야 하나 걱정도 되고.,슬픔,3,1,87
이번에 만난 남자친구는 가치관이 잘 맞아서 너무 좋아.데이트 때마다 더욱 확신이 들어서 결혼까지 생각하고 있어.지금처럼 서로 배려한다면 앞으로 어떤 일도 헤쳐나갈 수 있을 것 같아.,기쁨,5,0,101
아내와 대화가 단절돼서 너무 외롭고 이게 다 내 탓인 것만 같아.내가 무슨 잘못을 해서 아내가 나와 말을 안 하는 것 같아. 다 내 탓이야.진지하게 대화를 하거나 내가 무슨 잘못을 했는지 물어봐야 풀 수 있을 거 같아.,분노,1,1,122
내가 담배를 피운 것 때문에 큰아들에게 폐를 이식받게 되어서 정말 미안하네.폐를 이식받아도 앞으로 큰아들과 가족들 얼굴을 어떻게 볼지 모르겠다.담배는 절대 피우지 않고 큰아들에게 계속 고마움을 표시해야지.,슬픔,3,1,114
반에서 떠드는 몇 명 애들 때문에 다 같이 선생님한테 안 좋은 소리를 들었어.내가 떠든 것도 아닌데 왜 다 같이 안 좋은 소리를 들어야 하는지 모르겠어.그런가? 내가 잘못한 것도 아닌데 싫은 소리를 굳이 마음에 담아둘 필요는 없겠지?,분노,1,1,130
이혼이 마무리되고 이제 집에 혼자만 남겨졌어 홀로 버려진 기분이야.집안도 너무 썰렁하고 아무것도 손에 안 잡히네.아직은 무엇도 하고 싶지 않아. 시간이 필요해.,상처,2,1,89
거실에서 자식들이 유산을 어떻게 할지 상의하더라.좀 아프지만 아직 멀쩡히 살아있는데 벌써 유산에 관심을 갖다니 정말 배신당한 기분이야.죽으면 유산을 모두 사회에 환원한다고 자식들에게 통보해야겠어.,상처,2,1,109
나는 주변 사람들을 잘 보살피는 좋은 사람이야.나는 상대방의 말을 끝까지 듣고 진심으로 이해하려고 노력해.앞으로도 주변인들을 위해 노력할거야. 그러면 난 더 행복해지거든,기쁨,5,0,94
친구에게 퇴직금 받은 걸 빌려줬는데. 몇 달째 연락이 안 돼. 나 어떻게 하지? 살기 싫어지네.친구들한테 연락해 보니 그 친구들도 빌려준 돈이 있나 봐. 다들 가족에게 비밀로 하고 있는데 큰일이야.,슬픔,3,1,110
남자친구와 만나기로 했는데 약속 시간 한참이 지나도록 안 나와서 집에 왔어.알고 보니 전날 폭음을 했다는데 미리 말을 해 주든가 정말 화가 나.남자친구가 진심으로 사과해주면 좋겠어.,분노,1,1,101
아무 생각 없이 신청한 이벤트에 당첨되어 경품으로 새 차를 받게 되었어. 횡재한 기분이야.정말 아무 기대도 안 했는데 새 차를 갖게 되다니 너무 행복해.이번에 새 차를 뽑았다 자랑했던 친구에게 전화해야겠어.,기쁨,5,0,115
동생은 돈도 잘 벌고 잘 사는데 나는 나이 때문에 회사에서 잘렸어. 자신이 지긋지긋해.동생은 잘사는 걸 보니 나 자신이 초라하고 비참하게 느껴져.당분간은 여행을 가서 스트레스를 풀어야겠어.,분노,1,1,105
남편이 세상을 뜨고 나서 아무 일도 손에 안 잡혀.남편의 빈자리가 이렇게나 클 줄은 몰랐어. 아무 일에도 집중할 수 없어.나의 개발을 위한 일들에 좀 더 집중해볼까 봐.,불안,0,1,94
멋진 가수가 되길 원했는데 앨범도 실패하고 이젠 뭘 해야 할지 모를 정도로 내가 너무 실망스러워.내가 실패를 하는 동안 다른 사람들은 다들 멋진 사람이 됐는데 난 그동안 뭘 한 걸까?나조차 내 인생을 실패했다고 생각하고 싶지 않아. 다시 한번 도전해보고 싶어.,분노,1,1,145
다리를 못 쓴다고 못 걷는 게 아닌데 부모님은 날 멀쩡한 사람으로 대해주지 않아.부모님의 과도한 간섭 때문에 생긴 주변의 차별적인 시선도 너무 힘들어. 내 인생은 실패작이야.혼자 아무것도 할 수 없는 사람처럼 느껴져. 부모님이 이 맘을 좀 알아주시면 좋겠어.,상처,2,1,144
드디어 길었던 아빠의 투병생활이 끝났어. 아빠가 건강을 회복하게 되어 얼마나 기쁜지 몰라.생각보다 회복 속도도 빨랐어. 앞으로 재활운동만 잘 도와드리면 더 좋아지실 거야.주말마다 아빠랑 산책도 가고 스트레칭도 시켜 드리면서 온종일 함께할 거야.,기쁨,5,0,136
직장 상사가 자꾸 비위를 거스르는 말을 해.자기만 잘났다고 남을 무시하는 말을 막 하잖아. 너무 짜증 나.,분노,1,1,59
복지가 안 좋다는 말을 많이 들었어.좋은 직장에 취업했다고 생각했는데 매일 야근만 하고 내 생활은 없어지니 너무 혼란스러워.글쎄. 잠시 여행이라도 다녀오면 좋을 것 같아.,분노,1,1,95
너무 억울해. 난 정말 열심히 했는데 성적이 안 나와서 너무 슬퍼.나보다 열심히 안 한 애들이 나보다 더 높아. 나는 뭐가 잘못된 걸까?내가 봤을 때는 내 공부법이 틀린 거 같아. 다음 시험 때는 다른 공부법으로 해봐야겠어.,슬픔,3,1,125
은퇴 준비도 안 되었는데 회사에서 권고사직을 받아서 너무 우울해.노후준비는커녕 대출도 한참 남았는데 세상 밖에 내쳐진 기분이야.,상처,2,1,71
부모님이 대학까지 보내주셨는데 취업도 못 하는 내가 너무 한심해.대학 졸업하자마자 취업할 줄 알았는데 아니었어. 내가 너무 안일하게 생각했어.아르바이트하면서 돈도 벌고 경력도 쌓을래.,당황,4,1,102
오늘 친구가 나에게 거짓말을 했어!내가 돈을 빌려 달라고 할 땐 돈이 없다고 했었는데 지갑을 우연히 봤는데 돈이 있더라고.배신당한 기분이었지.,상처,2,1,79
고혈압 진단받았을 때 관리를 해야 했는데 지금 고생하고 있어서 짜증 나.그때 조금만 관리했어도 고혈압 약을 이렇게 평생 먹지는 않았을 텐데.더 심해지지 않게 지금부터라도 관리를 열심히 해야겠어.,분노,1,1,108
아버지도 암으로 돌아가셨는데 이번에 남편도 암 판정을 받아서 세상이 무너지는 느낌이야.아버지도 암에 걸려 돌아가셨는데 남편도 잘못될까 봐 너무 두려워.남편은 아직 초기니까 치료만 잘 받으면 나을 수 있을 거야. 옆에서 잘 간호해 줘야겠어.,상처,2,1,133
직장에서 해고되었냐고 묻는 친구들에게 당황스러워 내 의지로 그만둔 것이라고 했어.남의 시선을 중요시하는 내가 다른 사람들한테는 어떻게 말해야 할지 걱정이야.두렵지만 사람들한테 사실대로 말하는 게 낫겠어.,당황,4,1,113
회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고.회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여.그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.,기쁨,5,0,118
일 때문에 가정을 챙기지 못해서 아내와 이혼하게 되었어. 난 불행한 사람인 거 같아.가족을 위해서 열심히 일했는데 그걸 몰라주는 거 같아서 슬퍼.나와 같은 아픔을 가진 친구를 만나서 이야기하고 위로받고 싶어.,슬픔,3,1,116
유방암에 걸려서 하고 싶었던 공부를 중단하게 됐어. 내가 너무 원망스러워.병 때문에 공부를 끝까지 마무리할 수 없다는 게 용납이 안 돼. 내가 바보 같아.가족들과 대화하면서 위로를 받고 싶어.,분노,1,1,107
