사람문장,감정,label,is_negative,text_len
사실 학기 초부터 나를 괴롭히는 애들이 있는데 반 친구들에게는 궂이 알리고 싶지 않아.그런 일을 당하고 있다는 것이 알려지면 자존심이 상할 것 같아.인터넷에서 사귄 친구들한테 털어놓으려고.,불안,0,1,105
친구들이 이유 없이 나를 따돌려서 너무 괴로워.아무리 생각해봐도 내가 잘못한 부분이 없어.모르겠어. 그냥 이제는 학교도 가고 싶지 않아.,상처,2,1,76
돈을 빌려줬는데 못 받았어.언제쯤 받을 수 있을지. 너무 힘들다.연락을 받지 않아.,상처,2,1,46
김 사장이 내가 만만했는지 뻔뻔하게 사기를 치더군. 화는 났지만 듣는 척만 하고 무시했어.자꾸 나한테 사기를 치려 하는데 내가 바보인줄 아나 봐. 나한테 사기를 치려는 게 화가 나.내일 김 사장을 우리 마을회관에 불러서 다들 보는 앞에서 면박을 줘야겠어.,분노,1,1,142
매일 새로운 친구를 만나는 약속을 하는 게 너무 즐거워!내 주변에는 항상 사람들이 많아서 다가와 주는 사람들도 많아! 사람을 만나는 건 내 즐거움이야.,기쁨,5,0,84
옆집 김 씨는 부자고 자식들도 잘나고 부러웠는데 건강이 안 좋단 얘길 듣고 속으로 다행이라고 생각했어.자격지심이겠지. 나보다 부자고 자식들도 잘나가니 나쁜 마음이 들었어.내 열등감을 좀 없애버리기 위해서 남들과 비교하는 걸 멈춰야겠어.,당황,4,1,131
내 기준에서는 열심히 공부하는데 우리 부모님은 내가 공부를 열심히 하지 않는다고 생각하셔.억울한 감정이 들 때가 있지. 부모님께서 내 노력을 알아주시면 좋겠어.내가 공부한 흔적을 보여드리면 될까? 내가 열심히 했다는 노력의 증거를 보여드리고 싶어.,상처,2,1,138
편하다고 배달음식이나 즉석식품을 먹거나 외식하는 아들 내외를 보면 한심해 보여.아니 아무리 편하고 싶어도 제대로 된 음식을 먹어야지.당분간 집에 들어와서 살라고 하고 습관을 바꿔야겠어.,당황,4,1,103
조만간 결혼하는데 너무 걱정돼.그 사람과 평생 잘살 수 있을지 여러모로 걱정이야.정신 차리고 살아야지. 그런데 결혼 전이라 그런지 자꾸 걱정만 되네.,불안,0,1,83
내가 청소하고 있는 건물에서 도둑질하다 들켰어. 나는 실수로 가져갔거든.내가 잘못했기 때문에 나 스스로 바로잡고 싶어. 집에 돈이 없어서 잠시 미쳤었나 봐.사장과 동료들에게 솔직하게 잘못을 구하고 용서를 빌어야겠어.,당황,4,1,120
이제 곧 시험 기간인데 집중이 안 돼 공부를 하나도 못했어. 시험을 망칠 것 같아.시험을 망칠 것 같은데 커닝 페이퍼를 만들까 고민 중이야커닝 페이퍼는 반칙이니깐 잠깐 휴식 후 다시 집중해서 공부하는 게 가장 좋은 방법인 것 같아,불안,0,1,128
나의 친한 친구가 내 남자친구와 과거에 사귀었다는 게 슬퍼.과거는 과거지만 아직 친구가 내 남자친구를 좋아하는 것 같아.다 같이 한 자리에 만나서 서로의 진심을 확인해야겠지.,슬픔,3,1,97
병원비에 보태야 하는데 그 돈으로 술과 담배를 사게 돼. 내 자신이 싫어.술과 담배를 자제하고 싶은데 어떻게 해야 할지 고민이야.센터에서 상담을 받고 치료를 받는 게 가장 좋은 방법인 것 같아.,당황,4,1,108
오늘 여자 친구랑 싸웠는데 걔가 울어서 너무 미안했어.별일 아니었는데 너무 심하게 말한 거 같아.내가 인정할 부분은 인정하고 사과해야겠어.,당황,4,1,77
이 동네의 내 또래 노인들은 다 성격이 유쾌해서 지내기가 너무 좋은 거 같아.내일도 옆집 정원이 할머니랑 놀러 가기로 했어.,기쁨,5,0,69
죽어서 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질까. 생각만 해도 답답해.아버지 산소에서 제사 지내고 내려오는 길에 들은 생각이야. 많이 외로울 것 같아.,당황,4,1,87
이번에 이력서 넣은 회사들 다 떨어졌어.응. 그중에 두세 군데는 당연히 붙을 줄 알았는데 다 안 되서 너무 충격이야.선배들에게 이력서 보완에 관련해서 조언을 받으려고 해.,상처,2,1,95
난 돌머리인가 봐. 이번 시험은 공부를 정말 열심히 했는데 성적이 더 떨어졌어.내 친구는 이번에 성적이 올랐대. 나랑 비슷한 애였는데.내 공부 방법이 잘못된 걸까? 너무 비효율적으로 공부를 하고 있는 것 같아.,분노,1,1,117
나이가 들어도 건강만 하다면 주위의 도움 없이는 생활할 수 있겠지.지금처럼만 건강을 유지한다면 더 바랄 것이 없겠어.욕심이겠지만 아직은 가족들을 보살펴야 해서 정신 차리고 살아야지.,불안,0,1,101
내가 조금만 피곤해하거나 감기에 걸리면 아내가 엄청 호들갑을 떨어 스트레스받아.병원에 갈 정도가 아닌데도 아내가 걱정을 너무 많이 해.아내와 같이 건강검진을 하러 가서 내가 크게 아프지 않고 건강하다는 걸 보여줘야겠어.,불안,0,1,122
아내가 일이 바빠서 함께 할 시간이 별로 없는데 며칠 뒤에 다시 장기 출장을 간다고 하네.아내가 장기 출장 가는 일이 많아서 같이 있는 시간이 많이 적어 그래서 외롭고 많이 보고 싶어져.아내가 출장 가서 아내가 보고 싶을 때마다 아내와 자주 통화해야겠어.,당황,4,1,142
체중을 줄이는 데 눈물 나게 열심히 했어.십 킬로그램을 감량했어.살 빼기 전에는 여기저기 다 아팠는데 지금은 건강해졌다고 느껴져.,슬픔,3,1,72
차라리 내가 죽는 것이 나을 텐데. 애꿎은 사람들이 세상을 떠나는 것 같아서 마음이 무거워.나보다 젊고 앞날이 창창한 사람들이 죽는 걸 보면 죄책감도 느껴져.자식들이 내 얘기를 들으면 기겁하겠지만 말이야. 가끔 마음이 무거운 건 어쩔 수 없더라고.,당황,4,1,138
나이가 들면서 걷기 힘들어져.이제 어떻게 살아갈지 알 수 없어서 슬프기도 해.내 친구들을 만나서 오랜만에 놀아볼래.,슬픔,3,1,64
남편 몰래 투자했다가 돈을 다 날렸어.그게 제일 걱정이야. 돈을 벌 능력도 없고 방법이 없어.어디서 돈을 급히 빌려서 메꿀 수도 없고 말이야.,불안,0,1,79
어제 산책하다가 정말 놀랐지 뭔가.고등학생들이 담배를 피우기에 야단치려고 갔더니 우리 애가 있지 뭔가.얼마나 순한 아인데 어디서 담배를 배웠는지. 원래 그런 아이가 아니었는데 어떻게 훈육해야 할지 혼란스럽네.,불안,0,1,116
평생을 가족들 뒷발이기 했더니 내가 벌써 할머니가 되었어.남편이 돈을 잘 벌었으면 내가 이렇게 고생을 안 했을 거야.지금이라도 내 삶을 찾아서 내가 하고 싶은대로 살아야지.,상처,2,1,96
직속 상사 때문에 정말 화나.다들 기대했는데 일이 이렇게 돼서 낙담했지. 동생이 풀 죽은 모습을 보니 불쌍해.한두 번도 아니고 정말 미쳐버릴 지경이야.,분노,1,1,84
제일 친한 친구와 사이가 나빠졌어. 돌아오는 주말에 야구장을 예약했는데 이유 없이 약속을 취소해서 짜증 나!여자친구의 생일인데 그걸 깜빡하고 약속을 잡았다지 뭐야! 정말 너무해.,분노,1,1,99
오늘 친구에게 화나는 일이 있었는데 내가 화내면 나를 이상하게 볼까 봐 얘기를 못 하겠어.응. 나한테 오해하고 있는 것 같은데 너무 답답해.오해를 풀어야 하니 다시 차근차근 대화를 해봐야겠어.,당황,4,1,107
오늘도 일할 때 민원이 심하게 들어왔어.민원인들이 아무리 뭐라 해도 스트레스받지 않는 방법을 찾아야겠어.,분노,1,1,58
며칠을 걸려 준비한 자료인데 본부장님께서 다시 하래서 슬퍼.처음부터 다시 하는 불합리한 처사를 바꾸고 싶어보고서를 작성하는 과정에서 중간보고를 하면 좋을 거 같아.,슬픔,3,1,91
아픈데 혼자 방에 누워 있는데 참 슬프고 외롭다.날 도와줄 사람이 없어서 방에서 그저 누워만 있는 내가 너무 초라해.이럴 때는 남편이 그리워. 아무래도 자식들에게 전화라도 해봐야겠어.,상처,2,1,102
새로운 친구들을 사귀는 게 너무 두려워.혹시 나를 이상하게 생각하진 않을지 속으로 어떤 생각을 하고 있는지 잘 모르겠어.,불안,0,1,67
같이 일하는 친구가 갑자기 정신을 잃고 쓰러졌대.잘 모르겠어. 지금 병원에 가는 중이야.신세를 갚기 위해서라도 어서 건강을 찾아 일을 나가야겠어.,기쁨,5,0,81
친한 친구가 경쟁하면서 시험공부를 하자 해서 나는 기분이 나빠.나는 같이 함께 공부하고 싶은데 친구의 생각은 다른 거 같아.오늘은 내가 먼저 친구한테 말을 걸어서 공부해야겠어.,분노,1,1,98
건강에 나만 안달하고 있어.남들은 그냥 건강하더라고.,분노,1,1,29
어머니께 치매가 오고 딸아이는 벌써 고등학생이야. 둘 모두를 챙기려니 힘들어.두 사람 모두에게 최선을 다하고 싶은데 내가 몸도 아프고 아둔해서 못할 것 같아.내가 더 힘내서 최선을 다해야겠지. 포기할 수는 없으니까.,분노,1,1,120
삼 년 수험생활이 드디어 끝났어. 고생한 나를 칭찬해주고 싶어.그동안 하고 싶은 거 보고 싶은 거 많이 참아가면서 학업에 열중해왔으니 칭찬 받을만 해.당분간은 그동안 공부하느라 못 보았던 친구들도 만나고 영화도 보면서 지내고 싶어.,기쁨,5,0,129
회사에서 내 뒷담화를 하는 동기가 있어 정말 힘들어.나에게 악의적인 감정이 있나 봐.모르겠어. 내 상사와 얘기해 봐야겠어.,분노,1,1,68
동생이 몸에 좋다고 뱀술을 가져왔는데 정말 먹기 싫어.나를 위해 가져다준 뱀술을 먹지 않으면 동생이 서운해할 거 같아.뱀술을 먹는 것에 대해 동생이랑 잘 이야기해보아야겠어.,슬픔,3,1,96
이제 사회에서 내가 할 일은 없다고 생각하니 허탈하고 외로움이 밀려와.노인은 사회에서 밀려나고 버림받았다는 생각도 들어서 불만스러워.새로운 것을 배우고 자원봉사도 하면서 내 삶의 의미를 다시 찾고 싶어.,불안,0,1,113
다니는 직장 그만두고 대학원에 진학하고 싶은데 부모님 반대가 심해. 지금은 눈물만 나와.부모님께 지원도 안 받을 거고 더 배우고 싶어서 가려는데 왜 못하게 하는 건지 너무 억울해.부모님과 대화해서 반대하시는 이유를 들어보고 구체적인 학업 계획서를 보여드릴 거야.,슬픔,3,1,146
직장 스트레스 때문에 요즘 집에만 가면 가족들에게 화를 내고 짜증을 내.집에 가서 오늘은 그러지 말자고 다짐하는데도 맘대로 되지 않아. 가족들이 많이 힘들겠지?내 스트레스를 풀 방법을 찾아야겠어.,불안,0,1,109
상사가 사적인 업무를 지시해서 너무 화가 나.공적인 일도 아니고 개인 일을 은근히 시키더라고.,당황,4,1,52
가족이 화목해서 좋아.가족들이 계속 화목하게 지냈으면 좋겠어.좋은 추억을 가족들과 많이 쌓고 싶어.,기쁨,5,0,55
아내의 건강 상태가 나빠지고 있어서 그동안 잘해주지 못한 것이 후회돼.일 핑계로 아내를 잘 보살피지 못했던 것을 반성하는 중이야.지금부터 더 아내에게 잘할 거야.,당황,4,1,90
오늘 나는 일을 다 마무리하고 나왔는데 작업이 아직 끝나지 않았다고 혼났어.부장님께 분명히 보내드렸는데 부장님께서는 받지 못했다고 해서 너무 억울해.본인 잘 못을 왜 나한테 떠넘기는지 모르겠어.,상처,2,1,108
뇌에 물혹이 발견됐는데 악성 종양일까 봐 너무 걱정돼.이제 곧 병원에 가서 구체적으로 진찰받을 거 같아. 악성 종양이면 어쩌지?인터넷에 검색해서 악성 종양의 증상이 뭔지 알아봐야겠어.,불안,0,1,102
이번 검진에서 혹이 더 커지지 않았다고해서 다행이야.건강관리가 빛을 봤나봐. 앞으로도 열심히 해야겠어.,기쁨,5,0,57
뭔가 새로운 일에 도전하는 건 너무 무서워.하고 싶은 일이 있어도 그냥 안전하게 회사에 다니는 게 좋을 것 같아.망하면 어떡해. 무서워서 못해.,불안,0,1,80
시험공부 하느라 친구들의 연락을 다 거절해서 미안하고 친구들이 날 싫어할까 봐 두려워.학교에서 얘기를 잘하지만 속으로는 날 싫어할 거 같아.친구들에게 시험 기간에는 연락할 수 없다고 혹시 그런 점이 싫냐고 물어봐야겠어.,당황,4,1,122
어제 편의점에서 술에 만취한 사람이 행패 부리는 걸 봤어. 곁에 다가오기라도 할까 봐 구석에 있었어.그래도 점주가 강하게 행동하니까 금방 나갔어. 피해 주는 사람들은 안 들여보냈으면 좋겠단 생각이 들더라고.,분노,1,1,115
일자리를 구하는 중인데 만성질환이 있다고 다들 거부해. 더 이상 자식들에게 신세지기는 싫어.만성질환에 일자리도 없으니 난 자식들에게 짐 덩어리야.부업을 통해서라도 자식들에게 보탬이 되어야겠어.,당황,4,1,107
이혼을 했는데 우리 아들을 더 이상 보기 힘들까 봐 걱정돼.나 때문에 이혼을 하게 돼서 우리 아들과 멀어진 것 같아. 죄책감이 들어.아들에게 소홀하지 않도록 더욱 노력해야겠어.,당황,4,1,98
학교에서 왕따가 너무 심해 세상을 살기가 싫어.이런 나를 도와줄 인간이 아무도 없다는 것도 세상을 살기 꺼려지게 만들어.,슬픔,3,1,67
서른이 넘은 아들이 팬티만 입고 자는 모습을 보고 깜짝 놀랐어!잠옷이 있지만 불편하다고 입지 않아. 민망한 모습이 너무 보기 싫어.여동생이 있는데 가끔은 팬티만 입고 거실에 나오기도 해,당황,4,1,103
아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어.믿었던 친구한테 당하니 배신감도 들어. 학교를 어떻게 갈 수 있을까 걱정돼.친구와 대화를 하면서 왜 그랬는지 묻고 싶어.,상처,2,1,111
